evi_avg_1,evi_std_1,evi_max_1,evi_min_1,evi_avg_2,evi_std_2,evi_max_2,evi_min_2,evi_avg_3,evi_std_3,evi_max_3,evi_min_3,evi_avg_4,evi_std_4,evi_max_4,evi_min_4,evi_avg_5,evi_std_5,evi_max_5,evi_min_5,evi_avg_6,evi_std_6,evi_max_6,evi_min_6,evi_avg_7,evi_std_7,evi_max_7,evi_min_7,evi_avg_8,evi_std_8,evi_max_8,evi_min_8,evi_avg_9,evi_std_9,evi_max_9,evi_min_9,evi_avg_10,evi_std_10,evi_max_10,evi_min_10,evi_avg_11,evi_std_11,evi_max_11,evi_min_11,evi_avg_12,evi_std_12,evi_max_12,evi_min_12,ndwi_avg_1,ndwi_std_1,ndwi_max_1,ndwi_min_1,ndwi_avg_2,ndwi_std_2,ndwi_max_2,ndwi_min_2,ndwi_avg_3,ndwi_std_3,ndwi_max_3,ndwi_min_3,ndwi_avg_4,ndwi_std_4,ndwi_max_4,ndwi_min_4,ndwi_avg_5,ndwi_std_5,ndwi_max_5,ndwi_min_5,ndwi_avg_6,ndwi_std_6,ndwi_max_6,ndwi_min_6,ndwi_avg_7,ndwi_std_7,ndwi_max_7,ndwi_min_7,ndwi_avg_8,ndwi_std_8,ndwi_max_8,ndwi_min_8,ndwi_avg_9,ndwi_std_9,ndwi_max_9,ndwi_min_9,ndwi_avg_10,ndwi_std_10,ndwi_max_10,ndwi_min_10,ndwi_avg_11,ndwi_std_11,ndwi_max_11,ndwi_min_11,ndwi_avg_12,ndwi_std_12,ndwi_max_12,ndwi_min_12,savi_avg_1,savi_std_1,savi_max_1,savi_min_1,savi_avg_2,savi_std_2,savi_max_2,savi_min_2,savi_avg_3,savi_std_3,savi_max_3,savi_min_3,savi_avg_4,savi_std_4,savi_max_4,savi_min_4,savi_avg_5,savi_std_5,savi_max_5,savi_min_5,savi_avg_6,savi_std_6,savi_max_6,savi_min_6,savi_avg_7,savi_std_7,savi_max_7,savi_min_7,savi_avg_8,savi_std_8,savi_max_8,savi_min_8,savi_avg_9,savi_std_9,savi_max_9,savi_min_9,savi_avg_10,savi_std_10,savi_max_10,savi_min_10,savi_avg_11,savi_std_11,savi_max_11,savi_min_11,savi_avg_12,savi_std_12,savi_max_12,savi_min_12,b1_avg_1,b1_std_1,b1_max_1,b1_min_1,b1_avg_2,b1_std_2,b1_max_2,b1_min_2,b1_avg_3,b1_std_3,b1_max_3,b1_min_3,b1_avg_4,b1_std_4,b1_max_4,b1_min_4,b1_avg_5,b1_std_5,b1_max_5,b1_min_5,b1_avg_6,b1_std_6,b1_max_6,b1_min_6,b1_avg_7,b1_std_7,b1_max_7,b1_min_7,b1_avg_8,b1_std_8,b1_max_8,b1_min_8,b1_avg_9,b1_std_9,b1_max_9,b1_min_9,b1_avg_10,b1_std_10,b1_max_10,b1_min_10,b1_avg_11,b1_std_11,b1_max_11,b1_min_11,b1_avg_12,b1_std_12,b1_max_12,b1_min_12,years
0.61928374,0.239867903,1.144598566,0.349850184,0.627853503,0.163565366,1.047296045,0.340574953,0.508202656,0.094620101,0.945552292,0.298165378,0.926642548,0.077697582,1.090169685,0.650250579,0.973607686,0.083001208,1.173209148,0.737878877,0.911489197,0.084027903,1.093753745,0.679835731,0.90524376,0.089388996,1.052017436,0.453261157,0.980442396,0.08181672,1.138090248,0.657331713,0.901227951,0.081039437,1.115534659,0.511182853,0.657178347,0.128055105,0.941744342,0.38949781,0.849403897,0.175181271,1.208087963,0.378242303,0.803760598,0.130793786,1.07145883,0.503317713,-0.472932176,0.093466546,-0.321457166,-0.68737966,-0.498659557,0.055214993,-0.325116185,-0.703551209,-0.452167114,0.044060596,-0.332777314,-0.651667549,-0.617871279,0.045897368,-0.480018587,-0.707749767,-0.627097168,0.050766546,-0.502209131,-0.734972678,-0.616338247,0.042952774,-0.508756567,-0.716340392,-0.564411346,0.045012346,-0.362509887,-0.654748848,-0.606333333,0.046419306,-0.406182122,-0.685782298,-0.553427961,0.042245524,-0.355777224,-0.690905488,-0.480578716,0.053066917,-0.365264798,-0.607739666,-0.559733637,0.067624019,-0.378924215,-0.762342135,-0.546497256,0.046917044,-0.428733674,-0.682583305,0.61928374,0.239867903,1.144598566,0.349850184,0.627853503,0.163565366,1.047296045,0.340574953,0.508202656,0.094620101,0.945552292,0.298165378,0.926642548,0.077697582,1.090169685,0.650250579,0.973607686,0.083001208,1.173209148,0.737878877,0.911489197,0.084027903,1.093753745,0.679835731,0.90524376,0.089388996,1.052017436,0.453261157,0.980442396,0.08181672,1.138090248,0.657331713,0.901227951,0.081039437,1.115534659,0.511182853,0.657178347,0.128055105,0.941744342,0.38949781,0.849403897,0.175181271,1.208087963,0.378242303,0.803760598,0.130793786,1.07145883,0.503317713,605.8821549,99.74794624,773,418,549.7643098,57.93690698,941,464,685.2760943,78.8301537,908,478,447.5622896,61.47905114,854,391,415.3636364,120.56501,694,299,450.8148148,52.19714038,725,396,844.6835017,176.2292302,1022,471,715.952862,126.2111338,1102,451,605.5117845,170.881673,1339,450,662.0841751,79.25857813,830,506,441.1616162,55.49836174,548,344,469.2861953,73.2329587,838,399,2021
0.645700028,0.110210154,0.937153045,0.435726007,0.55338501,0.080430049,0.799390224,0.389099118,0.515231018,0.111403299,0.808759825,0.318560687,0.575654207,0.17074889,0.936451622,0.290060354,0.809552585,0.179764227,1.210364928,0.429408798,0.651595382,0.081855817,0.852393761,0.476149224,0.537776396,0.112174731,0.753896981,0.293637982,0.918970094,0.155456834,1.149707311,0.508276622,0.484699243,0.049532373,0.592350928,0.376749631,0.995523208,0.174059184,1.192930729,0.535562878,0.749122062,0.081954267,0.92459742,0.573511409,0.630543607,0.094403115,0.844024066,0.439867651,-0.499457423,0.044500459,-0.406012925,-0.641486068,-0.464066836,0.035200384,-0.392458842,-0.57872469,-0.417862533,0.057069793,-0.327347358,-0.55261708,-0.420487927,0.067433182,-0.326744655,-0.603410475,-0.536885822,0.065563395,-0.388391118,-0.729665072,-0.458883527,0.054535619,-0.370081967,-0.570649479,-0.371079808,0.073421369,-0.274776268,-0.515541265,-0.576363494,0.064109977,-0.465444637,-0.745133545,-0.280267145,0.026250246,-0.218533201,-0.326023392,-0.61177686,0.068950373,-0.441360017,-0.730839416,-0.523720758,0.043916702,-0.421372409,-0.630195081,-0.513655373,0.040092108,-0.406455142,-0.599412341,0.645700028,0.110210154,0.937153045,0.435726007,0.55338501,0.080430049,0.799390224,0.389099118,0.515231018,0.111403299,0.808759825,0.318560687,0.575654207,0.17074889,0.936451622,0.290060354,0.809552585,0.179764227,1.210364928,0.429408798,0.651595382,0.081855817,0.852393761,0.476149224,0.537776396,0.112174731,0.753896981,0.293637982,0.918970094,0.155456834,1.149707311,0.508276622,0.484699243,0.049532373,0.592350928,0.376749631,0.995523208,0.174059184,1.192930729,0.535562878,0.749122062,0.081954267,0.92459742,0.573511409,0.630543607,0.094403115,0.844024066,0.439867651,494.1060606,77.3046176,702,391,519.1060606,41.75329012,675,450,691.1666667,154.6993745,859,458,773.0151515,174.9441896,970,428,478.2878788,154.8988688,787,290,929.5606061,251.322992,1302,462,1330.212121,275.4371465,1727,651,482.2272727,45.38815606,617,425,1801.30303,486.3529075,3100,1323,368.2727273,38.08982424,394,280,608.4545455,359.7123928,1418,353,456.1515152,37.18839931,602,388,2021
0.562048642,0.109603196,0.943425759,0.373567581,0.470754205,0.07808673,0.789801191,0.294750572,0.446784246,0.092985673,0.744549569,0.229158029,0.898712515,0.17165883,1.139930297,0.324009344,0.957122927,0.103771519,1.103410542,0.52768665,0.459709055,0.133758748,0.999352251,0.28276613,0.362184672,0.15052193,0.957439687,0.215333046,0.556831189,0.12672202,1.079370866,0.308058148,0.988399172,0.168234371,1.172710807,0.312827494,0.99051985,0.212486331,1.236587106,0.249458922,0.797307437,0.092107748,1.099440015,0.597741211,0.570653886,0.127497923,1.038817183,0.280744153,-0.503166974,0.045094266,-0.411226358,-0.640479361,-0.467161059,0.028621772,-0.380831993,-0.57761194,-0.416878497,0.039561215,-0.108554996,-0.532031518,-0.570317899,0.059135426,-0.34137931,-0.671556821,-0.572335024,0.032676025,-0.454861111,-0.651780202,-0.423071718,0.070544451,-0.21002805,-0.659564165,-0.320397458,0.105018314,-0.144326439,-0.639180582,-0.458190446,0.085298501,-0.282594524,-0.722239406,-0.62044845,0.080565521,-0.374301676,-0.720518868,-0.634829861,0.106967155,-0.163325183,-0.755222525,-0.537201298,0.047807277,-0.411042945,-0.684855917,-0.485861732,0.057000263,-0.319218241,-0.663163163,0.562048642,0.109603196,0.943425759,0.373567581,0.470754205,0.07808673,0.789801191,0.294750572,0.446784246,0.092985673,0.744549569,0.229158029,0.898712515,0.17165883,1.139930297,0.324009344,0.957122927,0.103771519,1.103410542,0.52768665,0.459709055,0.133758748,0.999352251,0.28276613,0.362184672,0.15052193,0.957439687,0.215333046,0.556831189,0.12672202,1.079370866,0.308058148,0.988399172,0.168234371,1.172710807,0.312827494,0.99051985,0.212486331,1.236587106,0.249458922,0.797307437,0.092107748,1.099440015,0.597741211,0.570653886,0.127497923,1.038817183,0.280744153,497.9488372,91.93284802,827,371,569.3860465,46.64965705,696,485,616.5023256,106.2280511,1753,518,495.7023256,112.8828771,1023,436,528.5023256,46.15573984,694,479,772.5813953,385.8168039,2213,395,1590.251163,1007.795998,6227,658,935.2697674,541.0376609,2103,482,773.6837209,200.4634455,1405,367,616.5906977,606.3202469,3862,312,708.2372093,331.9064796,2677,317,596.6511628,127.8138697,1053,288,2021
0.556534081,0.082904789,0.75228864,0.410481957,0.56600157,0.095120286,0.830570134,0.416380923,0.309654792,0.125596691,0.619060214,0.197723856,0.383305973,0.16205388,0.799882423,0.223525643,0.543626713,0.153367515,0.971848874,0.3595743,0.599768669,0.099805741,0.837810821,0.403190709,0.742204898,0.067912108,0.884978387,0.567707879,0.949611439,0.124357471,1.145566523,0.69689208,0.981420335,0.113204551,1.157132115,0.508070147,0.881214606,0.114963459,1.114718046,0.581764478,1.063021747,0.078458746,1.174830138,0.80400495,0.974759755,0.100744198,1.137623707,0.716252307,-0.456241782,0.032436603,-0.384688995,-0.53895306,-0.454768628,0.036197212,-0.380417335,-0.547990336,-0.327546181,0.06665232,0.019263742,-0.479192166,-0.347134502,0.066808068,-0.270899054,-0.547808254,-0.425667886,0.063325815,-0.25988024,-0.5940108,-0.456833456,0.047052721,-0.331212575,-0.566699124,-0.46643473,0.035126065,-0.382003396,-0.575946334,-0.592557151,0.067527137,-0.442543965,-0.707896299,-0.596422256,0.064599454,-0.387407828,-0.713529856,-0.584303642,0.059568793,-0.416163142,-0.724363161,-0.658103949,0.03792861,-0.520617028,-0.714285714,-0.618934167,0.044637242,-0.508705114,-0.711603274,0.556534081,0.082904789,0.75228864,0.410481957,0.56600157,0.095120286,0.830570134,0.416380923,0.309654792,0.125596691,0.619060214,0.197723856,0.383305973,0.16205388,0.799882423,0.223525643,0.543626713,0.153367515,0.971848874,0.3595743,0.599768669,0.099805741,0.837810821,0.403190709,0.742204898,0.067912108,0.884978387,0.567707879,0.949611439,0.124357471,1.145566523,0.69689208,0.981420335,0.113204551,1.157132115,0.508070147,0.881214606,0.114963459,1.114718046,0.581764478,1.063021747,0.078458746,1.174830138,0.80400495,0.974759755,0.100744198,1.137623707,0.716252307,574.312,96.09040876,787,426,533.56,59.3245177,729,378,775.976,299.3969262,2873,556,877.16,231.5186178,1118,455,550.304,213.882219,1826,285,668.088,105.1241564,1362,446,982.616,123.6690929,1055,459,615.088,131.1654232,823,426,524.28,133.0101109,1090,434,654.76,175.25768,974,418,350.04,37.42371441,440,304,374.968,28.78581206,524,305,2021
0.30149455,0.217152317,1.080823598,0.145164201,0.257020058,0.116584341,0.686303965,0.146836362,0.194354337,0.027619771,0.376359103,0.136028873,0.29893362,0.061984686,0.614618381,0.16879462,0.679807142,0.268168261,1.104450545,0.242134049,0.713031692,0.291723912,1.122450305,0.234668345,0.710921737,0.242497079,1.037691547,0.257721212,0.917660845,0.317876883,1.250772086,0.325342056,1.107748292,0.136921,1.287657934,0.479237441,0.929926084,0.146368557,1.165935725,0.467426807,0.889188242,0.251479713,1.260756878,0.328017011,0.575940137,0.24818136,1.185642327,0.178995897,-0.412251087,0.089271758,-0.224972129,-0.690674754,-0.389956023,0.076311427,-0.099408284,-0.595347817,-0.349341776,0.041354961,-0.214850615,-0.471688823,-0.38642522,0.046595592,-0.192343032,-0.556041075,-0.544093383,0.186937299,-0.071727243,-0.76763163,-0.547575253,0.19452798,-0.131641934,-0.757658007,-0.480562557,0.141588242,-0.12623075,-0.675810474,-0.646092888,0.153101581,-0.271931025,-0.793602024,-0.690832431,0.067214511,-0.293290478,-0.785028791,-0.589625373,0.074218297,-0.291743119,-0.731818182,-0.576741798,0.119481486,-0.207207207,-0.780534351,-0.501439527,0.092822181,-0.26478376,-0.737963129,0.30149455,0.217152317,1.080823598,0.145164201,0.257020058,0.116584341,0.686303965,0.146836362,0.194354337,0.027619771,0.376359103,0.136028873,0.29893362,0.061984686,0.614618381,0.16879462,0.679807142,0.268168261,1.104450545,0.242134049,0.713031692,0.291723912,1.122450305,0.234668345,0.710921737,0.242497079,1.037691547,0.257721212,0.917660845,0.317876883,1.250772086,0.325342056,1.107748292,0.136921,1.287657934,0.479237441,0.929926084,0.146368557,1.165935725,0.467426807,0.889188242,0.251479713,1.260756878,0.328017011,0.575940137,0.24818136,1.185642327,0.178995897,712.6850716,122.107679,993,435,815.2842536,221.4717064,3056,488,921.8936605,211.0907522,2110,553,1036.492843,166.9110696,2371,466,856.1595092,662.5764262,3468,313,1011.251534,922.4064309,4050,358,1040.124744,523.4028259,2845,475,812.8466258,736.4841442,3289,379,353.4560327,101.9312622,813,181,533.7709611,85.44226752,1355,423,585.9795501,239.2646616,1466,242,594.4192229,110.7108936,852,395,2021
0.415508476,0.149810756,0.81342087,0.228319316,0.448370523,0.13550896,0.82798314,0.214231746,0.597804731,0.197979266,1.014714829,0.211893696,0.63093223,0.216640279,1.012799714,0.236534887,0.477283365,0.161375843,1.044239929,0.313345798,0.712143226,0.176311535,1.071184322,0.328140274,0.311475908,0.150200895,0.942180465,0.174672862,0.757014538,0.120069709,1.057466889,0.449067006,1.055852153,0.102949623,1.161123616,0.652598387,0.80172955,0.08144796,1.028601361,0.625576602,0.699434079,0.143527923,1.016078091,0.468827457,0.539546254,0.142159887,0.945509071,0.306676648,-0.414302498,0.058739035,-0.321095571,-0.542447375,-0.412667527,0.065106395,-0.283916084,-0.553043925,-0.465736652,0.06494664,-0.309807739,-0.620578778,-0.442730694,0.107270865,-0.152170777,-0.63121879,-0.349087832,0.10952384,-0.237418363,-0.653362493,-0.516180535,0.075894136,-0.318926975,-0.686997636,-0.355140929,0.091165409,-0.112140871,-0.592070695,-0.529072101,0.082740219,-0.318429854,-0.672479796,-0.664079734,0.062831874,-0.494450262,-0.734663342,-0.525217315,0.053236887,-0.403501545,-0.63902439,-0.514598744,0.054429746,-0.401322002,-0.624464133,-0.453045205,0.075879083,-0.276173285,-0.624899383,0.415508476,0.149810756,0.81342087,0.228319316,0.448370523,0.13550896,0.82798314,0.214231746,0.597804731,0.197979266,1.014714829,0.211893696,0.63093223,0.216640279,1.012799714,0.236534887,0.477283365,0.161375843,1.044239929,0.313345798,0.712143226,0.176311535,1.071184322,0.328140274,0.311475908,0.150200895,0.942180465,0.174672862,0.757014538,0.120069709,1.057466889,0.449067006,1.055852153,0.102949623,1.161123616,0.652598387,0.80172955,0.08144796,1.028601361,0.625576602,0.699434079,0.143527923,1.016078091,0.468827457,0.539546254,0.142159887,0.945509071,0.306676648,600.8057143,86.73866807,806,457,679.0628571,147.3856033,946,509,660.1314286,104.800163,921,519,976.7657143,431.9196975,2554,663,1409.737143,682.0593603,2154,416,638.4685714,207.4405881,1311,492,941.2742857,880.3390088,3989,594,762.3085714,429.4373151,1797,397,800.5428571,61.06059887,875,691,775.7771429,87.64233512,924,612,613.9085714,190.5413422,962,346,708.1885714,337.3756599,1537,419,2021
0.516734325,0.093389035,0.879644725,0.318672638,0.518144192,0.083014047,0.82949733,0.315311017,0.522409919,0.082154045,0.872651438,0.3192373,0.679515957,0.150311824,1.069396782,0.373134363,0.812331001,0.124365611,1.106394581,0.519893402,0.833555987,0.140785735,1.143741669,0.572738822,0.897656726,0.146763922,1.144163596,0.62621333,1.014272599,0.130561372,1.232502712,0.618096951,0.465970983,0.10568939,0.855168217,0.317649085,0.610009938,0.138929953,1.106672025,0.350266379,0.671777338,0.108421809,0.932197823,0.468406156,0.364629081,0.120690156,0.892772679,0.227030641,-0.461477924,0.046816243,-0.322990127,-0.633717404,-0.478002116,0.043622087,-0.341632089,-0.648595689,-0.482675912,0.034844789,-0.384865367,-0.640077284,-0.538458097,0.067947066,-0.402807989,-0.719391451,-0.548671627,0.082436236,-0.287709991,-0.708547408,-0.592852025,0.070442182,-0.420043415,-0.731657884,-0.579234482,0.06322745,-0.416189385,-0.6952034,-0.650570288,0.050631006,-0.492598497,-0.763936468,-0.315663514,0.087737856,-0.179206201,-0.546468401,-0.494893144,0.059252042,-0.385615603,-0.723399302,-0.438124362,0.06640415,-0.294591484,-0.659202622,-0.360529764,0.091903621,-0.185754005,-0.625519433,0.516734325,0.093389035,0.879644725,0.318672638,0.518144192,0.083014047,0.82949733,0.315311017,0.522409919,0.082154045,0.872651438,0.3192373,0.679515957,0.150311824,1.069396782,0.373134363,0.812331001,0.124365611,1.106394581,0.519893402,0.833555987,0.140785735,1.143741669,0.572738822,0.897656726,0.146763922,1.144163596,0.62621333,1.014272599,0.130561372,1.232502712,0.618096951,0.465970983,0.10568939,0.855168217,0.317649085,0.610009938,0.138929953,1.106672025,0.350266379,0.671777338,0.108421809,0.932197823,0.468406156,0.364629081,0.120690156,0.892772679,0.227030641,655.011976,96.28656008,1242,508,655.7664671,72.11791294,973,574,689.5568862,60.08503005,873,582,624.7125749,134.0047413,1000,487,521.7065868,171.0519517,908,235,660.9520958,206.9177513,1222,477,935.3353293,174.6332894,1584,570,623.6287425,109.1165663,1073,511,2228.706587,849.2180504,4662,835,467.3772455,55.52273276,553,349,1166.550898,392.2504647,1701,405,962.0778443,743.0175971,2624,299,2021
0.374032075,0.044974351,0.693253201,0.276959534,0.447671335,0.052363632,0.655784931,0.324471106,0.414351527,0.054210114,0.646701702,0.299998417,0.70790848,0.091855767,0.96019637,0.513357763,0.910845776,0.073697888,1.050433891,0.688441537,0.868808933,0.089218907,1.039900976,0.575003527,0.83408289,0.055180207,1.001956635,0.681019745,0.837193764,0.088591783,1.019682701,0.654323836,0.32936621,0.055193523,0.607513967,0.272022939,0.278094692,0.047491784,0.63299564,0.241062625,0.23817943,0.072258837,0.633609811,0.169331307,0.290163256,0.070224093,0.63655706,0.205661182,-0.389374674,0.022371047,-0.335178352,-0.505083179,-0.446924969,0.027958853,-0.366779089,-0.550169875,-0.432896129,0.022639353,-0.354139,-0.528757854,-0.555018324,0.041354794,-0.433753341,-0.646839282,-0.585432397,0.032891591,-0.478580171,-0.661781285,-0.60562761,0.036804405,-0.43708008,-0.674978867,-0.538304123,0.027322217,-0.459630131,-0.63125,-0.58014428,0.043515059,-0.472962681,-0.66780174,-0.221949513,0.070934867,-0.114431164,-0.498429572,-0.194133086,0.068292909,-0.157923875,-0.531892462,-0.285267837,0.082597128,-0.055630506,-0.505640511,-0.305918282,0.064038837,-0.213985594,-0.482204861,0.374032075,0.044974351,0.693253201,0.276959534,0.447671335,0.052363632,0.655784931,0.324471106,0.414351527,0.054210114,0.646701702,0.299998417,0.70790848,0.091855767,0.96019637,0.513357763,0.910845776,0.073697888,1.050433891,0.688441537,0.868808933,0.089218907,1.039900976,0.575003527,0.83408289,0.055180207,1.001956635,0.681019745,0.837193764,0.088591783,1.019682701,0.654323836,0.32936621,0.055193523,0.607513967,0.272022939,0.278094692,0.047491784,0.63299564,0.241062625,0.23817943,0.072258837,0.633609811,0.169331307,0.290163256,0.070224093,0.63655706,0.205661182,812.0557491,69.39251353,980,489,722.9686411,76.10172721,1017,538,747.533101,70.86227098,1036,562,569.9860627,110.4342386,961,472,220.3797909,126.0147605,644,105,517.466899,62.57576413,1143,461,907.9094077,83.20566946,1021,570,696.5226481,111.6180584,889,514,2566.641115,593.7047743,4473,724,2985.174216,693.06535,3323,573,1439.560976,984.6923973,5210,525,1409.034843,475.5695564,2079,563,2021
0.548743112,0.157864367,1.134561266,0.377934572,0.468503481,0.132456418,1.007865029,0.300315274,0.410555152,0.145902405,0.956063428,0.211798337,0.832527814,0.146392816,1.219086661,0.454642294,0.916083598,0.121998883,1.210091236,0.475446045,0.382330037,0.191453594,1.167371498,0.250605329,0.3552166,0.166259765,1.086217146,0.21223254,0.701558057,0.187931692,1.198949362,0.338869807,0.892894672,0.084202747,1.126433174,0.57979556,1.014398126,0.103908465,1.259203823,0.615820485,0.833849772,0.123325482,1.218083091,0.566943646,0.631617373,0.151507126,1.200238111,0.42566095,-0.484942897,0.063109199,-0.323042999,-0.723024223,-0.454082089,0.054383781,-0.369667188,-0.685837972,-0.390931341,0.059458539,-0.248844052,-0.618018018,-0.525872735,0.059596418,-0.395771587,-0.75120308,-0.554995879,0.057421112,-0.412780656,-0.781504552,-0.336021404,0.103857288,-0.238243296,-0.740916955,-0.317619285,0.090865413,-0.234660216,-0.705440071,-0.510719894,0.083146362,-0.29959747,-0.752157557,-0.53058331,0.04668345,-0.402547771,-0.677761698,-0.611765955,0.051078607,-0.480042388,-0.778300039,-0.554626675,0.06197769,-0.414872798,-0.763895971,-0.510982889,0.063861081,-0.32345679,-0.784405095,0.548743112,0.157864367,1.134561266,0.377934572,0.468503481,0.132456418,1.007865029,0.300315274,0.410555152,0.145902405,0.956063428,0.211798337,0.832527814,0.146392816,1.219086661,0.454642294,0.916083598,0.121998883,1.210091236,0.475446045,0.382330037,0.191453594,1.167371498,0.250605329,0.3552166,0.166259765,1.086217146,0.21223254,0.701558057,0.187931692,1.198949362,0.338869807,0.892894672,0.084202747,1.126433174,0.57979556,1.014398126,0.103908465,1.259203823,0.615820485,0.833849772,0.123325482,1.218083091,0.566943646,0.631617373,0.151507126,1.200238111,0.42566095,559.4734607,149.1683913,1273,342,628.0636943,140.0482029,1306,403,825.9978769,173.9893779,1317,479,580.8535032,191.9720592,1254,420,526.329087,144.8090037,1223,382,1379.830149,301.4981221,1811,467,1576.176221,339.9068574,2084,657,728.3970276,209.1481193,1354,487,815.92569,467.3742946,2152,406,365.1804671,154.7698631,1089,281,467.2377919,162.9777274,1317,291,544.8980892,138.6970542,1276,196,2021
0.654931829,0.100114169,0.87459887,0.304312581,0.556695529,0.073177639,0.753629921,0.299042841,0.224835401,0.052040841,0.489708297,0.174911986,0.260020004,0.090679687,0.706122673,0.175822589,0.775814197,0.093747602,1.007549432,0.576313579,0.763402142,0.122782972,0.965267249,0.509843651,0.868586102,0.152326692,1.113700357,0.365341594,1.070537487,0.141225313,1.274934646,0.57105399,1.09961897,0.071340505,1.227943181,0.920288346,1.094910294,0.19166457,1.307097518,0.32411391,0.972028626,0.151855531,1.189733939,0.442942588,0.709534711,0.095946652,0.978337058,0.336307905,-0.531080504,0.042871684,-0.389005455,-0.610010428,-0.500905578,0.040315786,-0.363414634,-0.594291062,-0.31697315,0.070159267,-0.087538333,-0.450821745,-0.344699983,0.041802036,-0.296500921,-0.546465096,-0.606518407,0.042384052,-0.505896958,-0.694639136,-0.605292605,0.065022803,-0.408757752,-0.712042966,-0.573113121,0.079452194,-0.255865922,-0.697493901,-0.716109655,0.065223711,-0.517562585,-0.820129984,-0.652737231,0.055110022,-0.419198509,-0.750854303,-0.685406122,0.103487691,-0.194389275,-0.791385878,-0.614585843,0.065145853,-0.290519878,-0.718418839,-0.536639515,0.035844048,-0.391626528,-0.62170706,0.654931829,0.100114169,0.87459887,0.304312581,0.556695529,0.073177639,0.753629921,0.299042841,0.224835401,0.052040841,0.489708297,0.174911986,0.260020004,0.090679687,0.706122673,0.175822589,0.775814197,0.093747602,1.007549432,0.576313579,0.763402142,0.122782972,0.965267249,0.509843651,0.868586102,0.152326692,1.113700357,0.365341594,1.070537487,0.141225313,1.274934646,0.57105399,1.09961897,0.071340505,1.227943181,0.920288346,1.094910294,0.19166457,1.307097518,0.32411391,0.972028626,0.151855531,1.189733939,0.442942588,0.709534711,0.095946652,0.978337058,0.336307905,531.068323,80.32558933,758,462,612.689441,72.2780377,790,547,1121.322981,474.6149482,2016,641,1043.273292,125.8128842,1144,575,481.5279503,27.18468287,516,432,559.0931677,105.133562,1206,492,932.9503106,443.4067129,3213,529,566.2484472,116.274575,943,407,489.5590062,23.0712762,536,463,321.2236025,563.0893707,3844,189,699.5962733,278.9853038,1856,364,477.1614907,121.6699487,678,66,2021
0.4543147,0.157713654,1.011659677,0.280505522,0.456308042,0.146975749,0.962336451,0.280897066,0.510357589,0.160057672,0.96698011,0.267640821,0.930472719,0.154830782,1.200312161,0.344510983,0.835823867,0.15791188,1.187237535,0.45013795,0.749177964,0.142579748,1.119669546,0.413047548,0.452209936,0.155178701,0.938597042,0.195172672,0.630817203,0.169784022,1.077954507,0.407824046,0.753324679,0.173447305,1.030090337,0.342610574,0.643918654,0.12886844,1.082495067,0.476377383,0.473843435,0.181999725,1.06990453,0.25869782,0.503081405,0.171327768,1.021632587,0.247854952,-0.43229056,0.066141103,-0.341684665,-0.663531309,-0.446931912,0.066071832,-0.352917981,-0.668683377,-0.470100702,0.061941932,-0.348721862,-0.638822971,-0.627520847,0.066629264,-0.272276351,-0.719708029,-0.588620326,0.070171179,-0.336291038,-0.741488277,-0.553171741,0.068493317,-0.339388323,-0.724337748,-0.398000073,0.120026615,-0.115197957,-0.640769028,-0.453398472,0.093851993,-0.297472075,-0.640759241,-0.454301306,0.082283298,-0.212039934,-0.608510638,-0.427059897,0.056629523,-0.34124245,-0.583690987,-0.413197705,0.085424099,-0.239702517,-0.702584955,-0.446065474,0.08462391,-0.277935606,-0.686675462,0.4543147,0.157713654,1.011659677,0.280505522,0.456308042,0.146975749,0.962336451,0.280897066,0.510357589,0.160057672,0.96698011,0.267640821,0.930472719,0.154830782,1.200312161,0.344510983,0.835823867,0.15791188,1.187237535,0.45013795,0.749177964,0.142579748,1.119669546,0.413047548,0.452209936,0.155178701,0.938597042,0.195172672,0.630817203,0.169784022,1.077954507,0.407824046,0.753324679,0.173447305,1.030090337,0.342610574,0.643918654,0.12886844,1.082495067,0.476377383,0.473843435,0.181999725,1.06990453,0.25869782,0.503081405,0.171327768,1.021632587,0.247854952,695.2102273,86.6971355,848,394,754.3806818,140.140382,981,517,697.4261364,95.23997918,949,434,434.8806818,122.0129113,1669,357,379.3920455,112.1243716,1001,253,503.1079545,203.4041676,1371,364,1167.051136,763.7366519,3506,500,1156.698864,498.782011,2422,273,506.625,252.701194,2398,399,596.6988636,89.39795604,768,418,1008.738636,476.774115,3429,414,700.2727273,137.7425734,1047,428,2021
