ndvi_avg_1,ndvi_std_1,ndvi_max_1,ndvi_min_1,ndvi_avg_2,ndvi_std_2,ndvi_max_2,ndvi_min_2,ndvi_avg_3,ndvi_std_3,ndvi_max_3,ndvi_min_3,ndvi_avg_4,ndvi_std_4,ndvi_max_4,ndvi_min_4,ndvi_avg_5,ndvi_std_5,ndvi_max_5,ndvi_min_5,ndvi_avg_6,ndvi_std_6,ndvi_max_6,ndvi_min_6,ndvi_avg_7,ndvi_std_7,ndvi_max_7,ndvi_min_7,ndvi_avg_8,ndvi_std_8,ndvi_max_8,ndvi_min_8,ndvi_avg_9,ndvi_std_9,ndvi_max_9,ndvi_min_9,ndvi_avg_10,ndvi_std_10,ndvi_max_10,ndvi_min_10,ndvi_avg_11,ndvi_std_11,ndvi_max_11,ndvi_min_11,ndvi_avg_12,ndvi_std_12,ndvi_max_12,ndvi_min_12,misra_avg_1,misra_std_1,misra_max_1,misra_min_1,misra_avg_2,misra_std_2,misra_max_2,misra_min_2,misra_avg_3,misra_std_3,misra_max_3,misra_min_3,misra_avg_4,misra_std_4,misra_max_4,misra_min_4,misra_avg_5,misra_std_5,misra_max_5,misra_min_5,misra_avg_6,misra_std_6,misra_max_6,misra_min_6,misra_avg_7,misra_std_7,misra_max_7,misra_min_7,misra_avg_8,misra_std_8,misra_max_8,misra_min_8,misra_avg_9,misra_std_9,misra_max_9,misra_min_9,misra_avg_10,misra_std_10,misra_max_10,misra_min_10,misra_avg_11,misra_std_11,misra_max_11,misra_min_11,misra_avg_12,misra_std_12,misra_max_12,misra_min_12,b5_avg_1,b5_std_1,b5_max_1,b5_min_1,b5_avg_2,b5_std_2,b5_max_2,b5_min_2,b5_avg_3,b5_std_3,b5_max_3,b5_min_3,b5_avg_4,b5_std_4,b5_max_4,b5_min_4,b5_avg_5,b5_std_5,b5_max_5,b5_min_5,b5_avg_6,b5_std_6,b5_max_6,b5_min_6,b5_avg_7,b5_std_7,b5_max_7,b5_min_7,b5_avg_8,b5_std_8,b5_max_8,b5_min_8,b5_avg_9,b5_std_9,b5_max_9,b5_min_9,b5_avg_10,b5_std_10,b5_max_10,b5_min_10,b5_avg_11,b5_std_11,b5_max_11,b5_min_11,b5_avg_12,b5_std_12,b5_max_12,b5_min_12,years
0.4522205231815812,0.07718692306385891,0.6563573883161512,0.3051643192488263,0.4522205231815812,0.07718692306385891,0.6563573883161512,0.3051643192488263,0.38756682917720386,0.056331563527299185,0.5598686174977605,0.272506673137588,0.36084653804982525,0.07802366715230381,0.566425792106726,0.22310469314079423,0.40316033923016825,0.11958598125110328,0.6558490566037736,0.2031383250895446,0.5669818098158906,0.12590648361088422,0.8476871965244058,0.3007299270072993,0.45634024711759785,0.0573286633482882,0.5969696969696969,0.33346629437574793,0.37662656254231225,0.0785604890112579,0.5279878971255674,0.20564263322884013,0.6436054417383035,0.10887538901578622,0.8051978459377195,0.3559698180204172,0.3394633936706379,0.03468998121989057,0.4148510449088484,0.2638580931263858,0.6972208859980865,0.12190571520034466,0.8354796320630749,0.3750769862451242,0.5246521154298143,0.057399346609392485,0.6475300400534045,0.40165822201750345,-238.76951515151524,55.04156632677087,-102.58500000000004,-412.17200000000014,-277.21843939393955,48.993314101418626,-150.3900000000001,-436.46100000000007,-212.78895454545463,42.14536770563745,-120.4140000000001,-308.96200000000005,-138.41806060606072,97.73623554036848,12.346000000000004,-400.8280000000001,-126.08116666666677,98.0369160329929,57.43599999999992,-352.653,-149.68624242424258,99.10776857252958,-5.018000000000143,-356.6300000000002,-82.1815000000001,97.53046302368115,83.56499999999983,-273.6390000000001,-112.19634848484861,130.71935386874966,186.82299999999987,-312.94700000000023,69.95463636363625,44.68584291494658,204.4469999999999,-88.45499999999993,-124.69321212121224,71.68866437072207,85.11799999999994,-286.7040000000002,-178.60142424242434,78.60183207905305,-23.15000000000009,-376.6650000000002,-315.7458939393941,48.594052800831115,-211.8030000000001,-416.33900000000006,1681.621212121212,152.17899798866398,1971.0,1250.0,1728.590909090909,129.01643978787038,1962.0,1420.0,1694.3181818181818,172.9900294106053,1936.0,1379.0,1962.090909090909,348.8531308259284,2796.0,1354.0,1624.2272727272727,490.60571082960564,2629.0,880.0,2057.818181818182,305.9559241920466,2914.0,1362.0,2223.712121212121,322.50429948515347,3150.0,1624.0,1443.7121212121212,200.61328433849096,1843.0,1108.0,1601.7878787878788,259.4694771067416,2376.0,1371.0,1336.3030303030303,298.80002280318,2103.0,939.0,1709.8484848484848,359.7451219971365,2697.0,857.0,1812.7727272727273,194.85058731605216,2177.0,1321.0,2021
0.39363635598476815,0.07676629152591254,0.6607460035523979,0.26162662552347365,0.39363635598476815,0.07676629152591254,0.6607460035523979,0.26162662552347365,0.3296950541527816,0.054691618488423764,0.5531531531531532,0.20642570281124498,0.3129111831591028,0.06512448966554588,0.5214611872146119,0.1604887983706721,0.6294138827855448,0.12022030436757519,0.7983510011778563,0.22691431575258456,0.670318756401096,0.07267577092968674,0.7727649006622517,0.36956077630234935,0.32195336279349956,0.09367863588280867,0.6999007936507936,0.19802989130434784,0.25365398081737145,0.10541837132226367,0.6705263157894736,0.1508058326937836,0.3899697858283927,0.08874967661620552,0.7559129612109745,0.2157439764576053,0.692226074665448,0.11781123415495427,0.8212906784335355,0.21908026278206227,0.6937035217497487,0.148815131812458,0.8660369257191928,0.17470026914607292,0.5584023967732678,0.06450658058705747,0.7699762296580728,0.4186386210926088,-359.44258604651174,104.46759412796132,-10.049000000000092,-666.115,-399.26860465116295,100.42781321006312,-107.57100000000003,-686.177,-275.4357162790698,84.34811838531287,303.26399999999967,-664.9590000000001,-101.33122325581408,85.49790334807983,47.73999999999978,-446.24000000000024,-41.404209302325704,79.1593698376031,72.45999999999992,-395.50800000000027,-328.2782046511629,152.3261612021434,29.821999999999775,-608.719,-161.9318744186048,140.25914953173506,550.5819999999999,-480.5580000000001,-284.63333023255825,148.50053087264834,30.78899999999976,-608.4240000000001,-189.711581395349,116.60043555872869,65.22299999999996,-559.9860000000001,-211.11867906976755,129.38430483875788,156.71799999999962,-736.4040000000002,-127.96448372093036,94.63051009458503,124.30299999999988,-348.75399999999996,-335.1231488372094,128.06073416424266,124.79500000000007,-598.5050000000001,1687.7255813953489,332.6236703690497,2287.0,1197.0,1833.2372093023255,248.2155749317992,2587.0,1279.0,1691.2046511627907,276.9589760180582,2862.0,1221.0,1598.6930232558138,302.09393071457237,2817.0,1297.0,1617.679069767442,165.11815157798375,2348.0,1365.0,2270.367441860465,402.431574262288,3064.0,1265.0,2321.2372093023255,520.6324905760058,5183.0,1495.0,2258.26511627907,368.3230753739079,3537.0,1329.0,1319.3162790697675,526.0663080189287,3330.0,402.0,1534.7441860465117,587.8092908981603,4035.0,1028.0,1596.553488372093,386.8926245781219,3433.0,1068.0,1954.9720930232559,453.5873743811051,2879.0,636.0,2021
0.3897697205534471,0.05806559483333817,0.526866381359962,0.2874772405421809,0.3897697205534471,0.05806559483333817,0.526866381359962,0.2874772405421809,0.39640266933603935,0.06661814583279936,0.5816876122082585,0.29161451814768463,0.2168682093806556,0.087963648165641,0.433570581257414,0.13847628174413032,0.2684488284380622,0.11349936568220455,0.5602125147579693,0.1565433991186051,0.3807331797584221,0.10741671171048194,0.6806418219461697,0.25182341650671786,0.4200448690595568,0.06990176693439927,0.5867681806248359,0.28237585199610515,0.519800160790761,0.047560853344624475,0.6197980792908151,0.3975962717684572,0.6650546111059562,0.08709200777753956,0.8022875816993464,0.48807157057654077,0.6873745142051139,0.07926782857463341,0.810378883102891,0.3558758314855876,0.6171899685628872,0.08051632701878303,0.7807286346612189,0.4074600355239787,0.7444962789889698,0.05494513367340889,0.8227905914592373,0.5631037706450608,-283.9178560000001,94.12106680684865,-46.44900000000018,-477.07500000000005,-242.5184480000001,67.23303576230434,-54.88500000000022,-446.432,-261.85412800000006,164.3859574571977,1129.4279999999997,-460.89800000000014,-246.9676800000001,98.44882273178081,-1.4890000000000327,-418.57899999999984,-199.5184080000001,101.83728911726557,1.5499999999999545,-413.40100000000007,-229.1870080000001,85.59521987293414,-11.160000000000082,-432.01200000000006,-78.11556000000013,41.02487691426265,29.207999999999856,-172.55500000000006,-194.50640000000016,81.81208132807772,82.93899999999985,-355.18700000000024,-96.59604800000008,92.55843026515574,72.25499999999994,-378.96900000000016,-113.98780800000011,70.97241077778841,24.7589999999999,-330.58300000000014,-179.67595200000017,53.233174610102836,-27.887000000000057,-286.8470000000002,-174.9450400000001,55.108302115801045,29.29399999999987,-282.87300000000016,1908.384,229.25188885590455,2376.0,1413.0,1736.024,166.41300256890986,2296.0,1250.0,2070.992,305.94785166103065,2847.0,1526.0,2281.256,479.57881361044304,2992.0,1411.0,1800.216,254.21429020415042,2362.0,1219.0,2003.312,217.13562272460038,2511.0,1476.0,1603.36,105.48132725748191,1932.0,1432.0,1283.976,237.70871129178252,1858.0,933.0,744.504,172.98779721124842,1135.0,541.0,870.384,163.84401284148285,1348.0,592.0,962.184,110.78450317621143,1274.0,739.0,1160.984,144.96018675484657,1573.0,859.0,2021
0.21114813994168585,0.15208092681116867,0.7569430766200512,0.10166432725085221,0.21114813994168585,0.15208092681116867,0.7569430766200512,0.10166432725085221,0.18000141507807946,0.08164857606818454,0.480647143149703,0.10283611171249188,0.13611351960979917,0.019343365172821612,0.26358063834284506,0.09526638938403645,0.20935148947752924,0.043410175834015505,0.43044397463002115,0.1182108626198083,0.47609272629442073,0.1878091953855518,0.7734892787524367,0.16957431960921143,0.4993615051424423,0.2043071963548475,0.786096256684492,0.16434378629500582,0.4978970456938949,0.16983516853348893,0.7267341868908848,0.18048780487804877,0.6426732707528332,0.2226237955629306,0.8759630200308166,0.22784318799327208,0.7758958364437435,0.0958985543784965,0.9019492025989368,0.3356848912404468,0.6512777315720009,0.1025082589776517,0.816557734204793,0.327362715060099,0.6227644401731742,0.17612802965452293,0.8829465186680121,0.22973386356684,-586.1806789366054,137.54884641705937,-231.66699999999992,-974.39,-549.3792924335379,111.04533614844632,126.07699999999988,-853.518,-567.8404662576687,134.27410184169565,-274.1339999999999,-1030.2530000000002,-571.8560899795501,103.35500719654188,-202.57000000000005,-833.8130000000002,-367.2935337423315,206.09402149934968,635.3089999999995,-827.817,-343.467110429448,184.83922221975993,269.04999999999995,-794.022,-128.875501022495,140.9804563507276,278.1559999999997,-595.6040000000002,-339.31258691206557,128.75525181612696,12.749999999999545,-851.2360000000002,-83.45619018404915,51.10628182873915,62.571000000000026,-301.3220000000001,-133.96620449897762,56.32925095693376,19.517999999999915,-355.78200000000015,-132.89641104294492,128.56246931695094,106.8359999999999,-506.8860000000002,-347.00467484662585,125.1156304190816,-16.696000000000026,-927.5790000000002,2550.39263803681,330.87168326142285,3345.0,1511.0,2467.075664621677,169.599782722163,3031.0,1963.0,2693.9325153374234,251.77610713639393,3866.0,2185.0,3107.2229038854807,326.2026629378167,3789.0,1982.0,2157.912065439673,603.3843427444476,4201.0,1260.0,2157.713701431493,772.2259620331588,3850.0,1154.0,1700.6237218813906,655.2195916030773,3724.0,912.0,1728.2229038854805,811.4462771763178,3854.0,935.0,521.5010224948875,165.90668188794874,2232.0,296.0,1214.1370143149284,155.48551718167636,1769.0,959.0,1337.5848670756645,484.8697898871693,2768.0,452.0,2003.521472392638,302.96717385657786,3232.0,1469.0,2021
0.29100342943047364,0.104920222991495,0.5696798493408662,0.15990730011587487,0.29100342943047364,0.104920222991495,0.5696798493408662,0.15990730011587487,0.31401880075525207,0.09490579544141252,0.5798831597663195,0.1500388701736201,0.4186727055091189,0.13865581280760295,0.7106491302503182,0.14839644863199855,0.44186975648236415,0.15172417197390267,0.7093023255813954,0.1656520346042935,0.3342617670022731,0.1130209730229144,0.7313360715148587,0.2194475974271661,0.4987436905584717,0.12347903523501685,0.750190114068441,0.22980719124544033,0.2181403052860968,0.10519327977687508,0.6598605577689243,0.12233009708737864,0.5301749440846114,0.08409166100542549,0.7405931828242586,0.3144963144963145,0.7394526778447819,0.07209736642238877,0.8131732297368885,0.45704057279236276,0.5614977020304525,0.0570434926434235,0.7203903983117911,0.43812709030100333,0.4898543772135514,0.10051703250254766,0.7116182572614108,0.3283582089552239,-325.6033942857144,78.40274779542557,-100.82500000000005,-590.404,-286.5880114285715,100.08604410308953,-103.78200000000004,-542.9230000000001,-252.90995428571435,141.10533512124167,-15.994000000000142,-657.7840000000002,-163.68029142857154,161.23266319732997,164.88599999999997,-640.3349999999999,-102.78806857142868,168.61972703651725,128.687,-468.45400000000006,-228.17876571428584,98.09370630416595,23.440999999999917,-464.3000000000002,-328.92776000000015,197.48593598477433,288.7769999999998,-583.3700000000002,-183.47397142857156,124.09682095536434,125.16499999999996,-394.7660000000001,-263.6998285714287,122.69383070435022,54.34799999999973,-472.67100000000005,-139.7991142857144,83.50945248306459,112.32199999999978,-370.7110000000001,-210.92150285714297,71.26288819990984,-37.88800000000015,-451.3030000000002,-312.3468400000001,126.16930818849319,-11.327000000000112,-674.7290000000002,1800.297142857143,198.00101801428667,2376.0,1348.0,1813.662857142857,259.87303612749525,2450.0,1312.0,1872.5085714285715,364.65375935570023,3058.0,1329.0,2018.817142857143,464.41732555703715,3396.0,1490.0,2236.7657142857142,379.42860344233947,2912.0,1314.0,1913.12,349.9367982119873,2732.0,1332.0,2309.0,553.3639876764144,4235.0,1564.0,1716.3085714285714,402.03118100211975,2948.0,588.0,1306.3942857142856,304.2184346277308,2324.0,959.0,1273.9257142857143,142.21874568596715,1637.0,1004.0,1507.4114285714286,177.82357833607134,2252.0,1113.0,2000.2914285714285,357.6037243106066,2783.0,1179.0,2021
0.3618967901867483,0.06540740923112884,0.6160767846430714,0.22318181818181818,0.3618967901867483,0.06540740923112884,0.6160767846430714,0.22318181818181818,0.362882929925886,0.058141110788390425,0.5809583463827122,0.2208284023668639,0.3658668981346642,0.05753770634937388,0.6111713665943601,0.2235734331150608,0.47589900042889727,0.10527264299090892,0.7489560304593466,0.26132003069838833,0.5689442504508435,0.08710199407783395,0.774866569626395,0.36412315930388217,0.5837739840340695,0.09860011199940003,0.8010118043844857,0.40111047290829027,0.6286621529768612,0.1027815776321732,0.8012903225806451,0.4385585585585586,0.7103316069953413,0.09143425386456486,0.8631578947368421,0.4328815041539134,0.3263331029054013,0.07402034826262978,0.5989041095890411,0.22245673279864922,0.4272177217266581,0.09730088646545382,0.7750599520383693,0.24530449630051224,0.470487945971372,0.07592933524739709,0.6529126213592233,0.3280373831775701,-301.05646706586833,73.87657385107588,-96.42499999999995,-454.30700000000013,-345.09030538922167,96.14672665141019,-125.40500000000009,-584.1410000000001,-383.2765808383234,86.91960297817853,-196.9070000000001,-615.1270000000001,-263.44679640718573,69.4403436621869,-111.24700000000007,-458.9430000000001,-190.27760479041928,108.05478158469838,-2.0820000000000505,-452.4430000000001,-266.9613473053894,87.84119350247504,-67.84800000000018,-494.46000000000015,-150.82128742514988,93.5041581703772,34.91799999999989,-434.7710000000001,-198.81353892215586,95.94282054817599,16.491999999999962,-467.55700000000013,15.864682634730379,121.29020668257958,368.76,-239.32900000000018,-284.27407185628755,89.28370959100079,-9.627000000000066,-527.9530000000001,-63.88958682634741,84.3937058979434,113.40499999999975,-375.241,-241.12146706586833,140.35540539609298,55.572000000000116,-582.0970000000002,1838.179640718563,194.2114196272798,2442.0,1429.0,1901.3592814371257,189.53173376107148,2596.0,1502.0,2092.4071856287424,177.30470932371406,2705.0,1699.0,1788.6407185628743,298.6922037708645,2631.0,1273.0,1353.0838323353294,616.6790177525188,2574.0,396.0,1862.5808383233532,259.16652056416,2633.0,1311.0,1831.1916167664672,193.924145122411,3061.0,1588.0,1743.7844311377246,183.87232356822219,2373.0,1442.0,2994.2035928143714,678.468851534145,5070.0,1680.0,2017.8443113772455,295.7710106334166,2666.0,1182.0,1832.6706586826347,637.0512669197019,2997.0,583.0,2080.8263473053894,765.1297254654595,3705.0,401.0,2021
0.2619526772841331,0.031497968200976424,0.4855188141391106,0.1939655172413793,0.2619526772841331,0.031497968200976424,0.4855188141391106,0.1939655172413793,0.3135236997222821,0.036673170305474366,0.45927505330490404,0.22723880597014925,0.29018735219527547,0.037966775432852026,0.4529168580615526,0.2100998680987375,0.4957809392876579,0.0643331505885623,0.6724791508718726,0.3595220854453295,0.6381369363053687,0.051676929619896915,0.7359900373599004,0.48214285714285715,0.6084632491300062,0.062484908412032344,0.7282850779510023,0.40269408011343494,0.584149799918394,0.03864866503135569,0.7017114914425427,0.47695116385212233,0.5863233981333721,0.06204449720595305,0.714121918593541,0.4582469368520264,0.2306653315748483,0.038654899465545726,0.4254640915057191,0.19050427602477146,0.19475573112215258,0.03326178240465558,0.4433179723502304,0.1688208915853337,0.16680608242145228,0.05060638530723283,0.44375,0.11858857766460532,-342.95077003484323,53.642065837873744,-128.65300000000002,-492.34100000000024,-407.7946689895471,71.25768051272925,-116.86099999999999,-580.119,-428.79078048780497,75.09170985034221,-147.52800000000002,-596.162,-284.42137282229976,62.46320467241585,-101.6880000000001,-484.88700000000017,-30.382536585365894,99.5695669155686,316.27599999999995,-338.47100000000023,-248.3714808362371,63.230663503224406,-77.56800000000021,-409.822,-80.89006620209072,69.39372690306641,122.01600000000008,-260.177,-206.39787804878063,48.91688567009439,-62.814000000000306,-371.8860000000001,25.356271777003347,161.2562119017273,435.8169999999998,-528.9360000000001,37.49831707317058,145.1466677833863,179.37699999999995,-532.7300000000001,-298.4797142857144,253.01255967913673,791.1559999999995,-601.411,-325.3936794425088,99.67490361033711,-67.04500000000007,-569.6789999999999,2029.9477351916375,140.75562899640562,2471.0,1620.0,2106.637630662021,158.5720504039067,2617.0,1694.0,2301.149825783972,190.5681269302708,3007.0,1718.0,1802.1777003484322,204.59670483211866,2420.0,1342.0,521.1533101045296,516.7359944829367,2096.0,206.0,1722.993031358885,188.27333886042936,2413.0,1459.0,1666.439024390244,276.03547645378677,2172.0,979.0,1750.5121951219512,198.59297498125704,2219.0,1296.0,2767.8850174216027,519.5636376215994,4845.0,2012.0,3676.501742160279,290.449655896173,3998.0,2078.0,2695.8675958188155,541.3924779877774,5762.0,1576.0,2857.5993031358885,430.3644712542861,3441.0,1535.0,2021
0.3843154399399056,0.1105668619410682,0.7945973496432212,0.2646825396825397,0.3843154399399056,0.1105668619410682,0.7945973496432212,0.2646825396825397,0.3281204342394366,0.09277148691703808,0.7058823529411765,0.21032310505994717,0.28753487740466044,0.10218657033391525,0.6695883134130146,0.14832846478416098,0.5830662047406517,0.10252702326239907,0.8537952114111055,0.3184023889511012,0.6415781460486754,0.08544288219451664,0.8474903474903475,0.3329712112982075,0.26776043844928205,0.13408602281847698,0.8175660419959359,0.1755072979708081,0.2487707212934628,0.11644160197197521,0.7607305936073059,0.1486306833289019,0.4913346193879946,0.13161999284289744,0.8396768020412503,0.23731939747924993,0.6254028242837059,0.05900178448757607,0.7889908256880734,0.4061302681992337,0.7104655021532152,0.07277611195201031,0.8819212808539026,0.43130779392338175,0.5840091573137798,0.08637450524227608,0.8530747007841519,0.39710144927536234,-360.1394968152867,98.77782429078674,2.599999999999966,-570.1540000000001,-362.12747558386417,87.88076967342616,-65.45800000000008,-575.3030000000001,-307.26151380042467,130.34885033473594,-51.04899999999998,-649.469,-82.4175286624205,86.1878827400774,97.95299999999986,-352.3320000000001,-59.84655626326977,83.48470397232431,96.54799999999977,-351.422,-254.2329957537156,80.56121604495038,-49.285000000000196,-526.3380000000002,-262.82010191082816,78.25356574920531,80.63099999999986,-514.1000000000001,-238.72078980891732,116.9277815549195,64.15899999999988,-646.4120000000001,-45.68533970276017,57.6905746001699,191.36599999999987,-367.4850000000001,-77.36870063694276,61.62303221515647,100.81499999999983,-272.9470000000001,-124.00988959660307,95.39914405123118,232.48599999999988,-501.4450000000003,-321.8010721868366,121.17902843198068,16.886999999999972,-632.9820000000002,1796.3991507430999,312.59956192216333,2235.0,722.0,1788.9554140127389,280.3218504469319,2253.0,845.0,1977.8811040339704,453.09136169440836,3072.0,1028.0,1569.1507430997876,334.6855363985643,2589.0,915.0,1740.7112526539279,299.45056810702465,2497.0,886.0,2521.7091295116775,399.1051113637258,3036.0,1020.0,2771.154989384289,582.8771956726314,3600.0,1208.0,1818.619957537155,527.6834221354704,3189.0,687.0,883.5350318471337,580.0047682137528,2196.0,380.0,960.7728237791932,208.63602482267945,1443.0,496.0,1263.6220806794056,289.45199973291994,2161.0,582.0,1856.7261146496814,502.11878393677324,2513.0,184.0,2021
0.4586821464679673,0.07011500221215825,0.612532637075718,0.21312076232362104,0.4586821464679673,0.07011500221215825,0.612532637075718,0.21312076232362104,0.38988272781305966,0.05125021368564873,0.5278026905829596,0.2094331458243185,0.15745971550861518,0.036446718090827473,0.34296326867519605,0.12249684286487461,0.18209985960287572,0.06350729223362941,0.4945290710148037,0.12313270485859318,0.5433321988370254,0.06565630384202864,0.7056244041944709,0.4036103542234332,0.5346399382378734,0.0859908824251339,0.6760162601626016,0.35706214689265536,0.6083169798675745,0.1066807494612604,0.7799851005711448,0.2558659217877095,0.7497347001734855,0.09890442251075575,0.8928844682478959,0.39992839240959543,0.7701519954651715,0.049938872182665725,0.8599795291709315,0.6445783132530121,0.7668543809000768,0.1342260344772971,0.9154510270913963,0.22698291252231573,0.6807524424136088,0.10634688954398479,0.833211944646759,0.3102061337355455,-327.5806645962733,51.39521216214456,-211.64400000000012,-578.8370000000002,-359.32486335403735,52.96640843019046,-238.19400000000007,-479.6700000000002,-482.75047204968956,188.5013481832626,190.48999999999978,-845.1550000000001,-503.25449689441007,85.23460299186983,-194.24500000000012,-651.721,-361.61850931677037,58.5482942117621,-243.115,-512.7080000000002,-402.83511180124236,68.86467926483336,-134.01300000000003,-591.8700000000002,-156.46956521739142,121.92610719086294,77.44500000000005,-559.5710000000001,-330.67227950310576,57.10344799318774,-97.55100000000016,-493.2790000000002,-81.30418012422372,98.63292824091508,139.50199999999995,-349.5750000000003,-118.91426086956533,143.6965674554062,273.6379999999999,-545.1580000000001,-134.68874534161506,99.24462136216874,100.09799999999973,-595.713,-221.51172670807466,95.40979661159375,-14.341000000000037,-567.6990000000002,1811.2670807453417,157.78339416848937,2420.0,1562.0,1857.7888198757764,129.25267323967074,2275.0,1595.0,2809.1490683229813,333.49892139805513,3547.0,1780.0,3022.9751552795033,322.71659297708857,3512.0,1971.0,1904.391304347826,216.1381595733722,2395.0,1538.0,1855.8695652173913,306.0402508832466,2565.0,1328.0,1448.9006211180124,471.646754394951,3130.0,871.0,1519.5900621118012,422.1555962898966,3211.0,858.0,835.6894409937888,295.75174741611846,1490.0,494.0,921.8819875776397,490.0523660557052,3757.0,422.0,1727.7888198757764,300.66643182943136,2839.0,692.0,1668.3354037267081,460.7067746678325,2874.0,282.0,2021
0.31817934396043346,0.11045978762486303,0.708528843499862,0.1964465303385853,0.31817934396043346,0.11045978762486303,0.708528843499862,0.1964465303385853,0.3195739491349402,0.10294060785920961,0.6739884393063584,0.19672131147540983,0.357424976628566,0.11210145963134148,0.6772382823463373,0.18743701713134028,0.6516510771929629,0.10843399750190838,0.840625,0.24127203594884203,0.5853675467195022,0.11059451618711394,0.83147512864494,0.31524789522918617,0.5246833555576104,0.09985729480773643,0.7841541755888651,0.28927068723702665,0.3167006169955305,0.10868101295674082,0.6573556797020484,0.1366831554282739,0.4418174035831146,0.1189396686029426,0.7551355792933443,0.28560907350125203,0.5276632567306496,0.12149583070367115,0.7215339233038348,0.2399390243902439,0.4509725556343319,0.09025936522352138,0.7581449955972996,0.33362930077691455,0.3318544113392081,0.1274703843112818,0.7493285586392122,0.18117343649258544,-367.5296136363637,108.41789659601993,22.183999999999912,-658.6280000000002,-414.92544318181825,119.67231670072866,-48.867000000000075,-634.142,-424.52644318181825,152.55603862745426,71.57799999999997,-813.92,-221.56747727272742,85.7385416905104,96.25699999999995,-576.837,-237.72523295454556,83.43696534692334,-62.113000000000056,-473.7610000000001,-266.56820454545465,76.21026757621121,1.6599999999998545,-520.3000000000001,-285.0066477272728,204.89692219138115,249.71299999999974,-725.307,-188.5349488636365,141.7767584142276,78.22899999999998,-533.9840000000002,-6.264613636363686,32.674599751472165,69.08999999999997,-159.17200000000003,-130.03471022727283,65.46300822568273,70.2199999999998,-336.3750000000001,-298.579403409091,141.95064688504092,1.0319999999999254,-687.9520000000001,-327.38904545454557,105.3860358110846,44.88199999999995,-664.45,2031.159090909091,374.36722025195206,2832.0,912.0,2170.3579545454545,421.8676578409155,2991.0,984.0,2316.6704545454545,498.2923389298265,3161.0,1032.0,1534.3522727272727,207.87365260989705,2559.0,971.0,1587.1306818181818,246.2545107376229,2219.0,946.0,1786.6022727272727,265.8443255918399,2467.0,1068.0,2445.590909090909,487.29526321699353,3830.0,1338.0,2026.6988636363637,970.5346260970055,3366.0,355.0,731.4375,321.1624245018894,2818.0,417.0,1548.659090909091,277.82734118200904,1900.0,737.0,2406.1875,564.0006790599756,3506.0,938.0,2153.6704545454545,433.28783267621066,2933.0,883.0,2021
0.1746852874180266,0.06407159362153299,0.498344979771975,0.1275662396911739,0.1746852874180266,0.06407159362153299,0.498344979771975,0.1275662396911739,0.16113136396141176,0.05284281689398953,0.5066278693824766,0.12477590534241664,0.15920345067407374,0.04625807652821421,0.46491904394757133,0.12549019607843137,0.23704298507826274,0.07221834753473612,0.6583694907513131,0.14136607828089026,0.3174872592694836,0.07413001162709032,0.6870244704914662,0.21,0.3254141106965375,0.062265059715877834,0.6962822936357907,0.225389825169318,0.4883508790860367,0.0792728283195314,0.770042194092827,0.2269021739130435,0.6283184960096286,0.07750809903689523,0.7872050816696915,0.34626663658921725,0.6918100719045596,0.0727984270778166,0.8511576626240352,0.43389284893078867,0.6086420487248859,0.0685682292857345,0.8080124869927159,0.4001358695652174,0.49727366388036454,0.22531622307079482,0.8256842105263158,0.12546716497597438,-577.178582987552,105.12184614286306,98.88199999999995,-852.594,-530.7829730290457,92.09980111023539,-33.65899999999999,-812.071,-536.8425186721993,111.07248815679307,-198.88,-796.4070000000002,-466.6802614107885,75.2381715470056,-142.15099999999995,-667.7310000000001,-333.4544979253113,160.20741523701813,33.24499999999978,-657.6790000000001,-395.4757385892117,115.30936147338838,67.24699999999984,-605.3690000000001,-146.62367842323664,64.33372023932918,50.415999999999826,-488.331,-262.5802593360997,58.110539508099315,-8.583000000000084,-588.1640000000002,-118.00017219917028,94.51538989623852,257.52699999999993,-373.8620000000003,-148.11298132780098,56.906659357640564,54.85500000000002,-311.0060000000003,-43.78585684647309,156.4876743775484,657.1880000000001,-584.072,-357.1361763485478,89.72906634946158,-22.364000000000033,-752.7610000000001,2663.2261410788383,293.76132926196397,3213.0,1607.0,2583.344398340249,262.41707178470136,3142.0,1600.0,2723.2655601659753,260.7748031204866,3620.0,1843.0,2679.582987551867,297.41290848551466,3368.0,1735.0,2373.9522821576766,269.2718007929175,3049.0,1612.0,2482.3340248962654,242.45320899474606,2844.0,1611.0,1471.4585062240665,396.1484844376537,2874.0,697.0,1455.1639004149379,228.27386756664112,2748.0,1162.0,1585.9128630705395,248.57049535763943,2211.0,682.0,1487.1369294605809,203.1007300861475,1902.0,704.0,1085.4979253112033,845.3196803747625,4770.0,436.0,2904.1078838174276,465.20238399069444,3492.0,1654.0,2021
